#####
arch result - Run 1
2024-03-09 02:19:27
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff ns/op 
216 local  double   64 loop++   100M 00:00:00.305864084    326942603   0.327   3.1 
218 local  double   64 loop++     1B 00:00:03.060663501    326726541   0.327   3.1 
232 local  Double  128 loop++     1M 00:00:00.009298000    107550010   0.108   9.3 
234 local  Double  128 loop++    10M 00:00:00.093477042    106978139   0.107   9.3 
236 local  Double  128 loop++   100M 00:00:00.932985625    107182787   0.107   9.3 
238 local  Double  128 loop++     1B 00:00:09.323553963    107255238   0.107   9.3 
300 global   byte    8 fill[]     1M 00:00:00.000497958   2008201494   2.008   0.5 
301 global  short   16 fill[]     1M 00:00:00.000553916   1805327883   1.805   0.6 
302 global    int   32 fill[]     1M 00:00:00.000969625   1031326543   1.031   1.0 
303 global   Long   64 fill[]     1M 00:00:00.001307416    764867494   0.765   1.3 
304 global double   64 fill[]     1M 00:00:00.001239958    806478929   0.806   1.2 
305 global Double  128 fill[]     1M 00:00:00.002686125    372283493   0.372   2.7 
310 global   byte    8 copy[]     1M 00:00:00.000434916   2299294576   2.299   0.4 
313 global   Long   64 copy[]     1M 00:00:00.001268292    788461963   0.788   1.3 
315 global Double  128 copy[]     1M 00:00:00.002056375    486292626   0.486   2.1 
320 global   byte    8 comp[]     1M 00:00:00.000360291   2775534220   2.776   0.4 
323 global   Long   64 comp[]     1M 00:00:00.000407166   2456000746   2.456   0.4 
325 global Double  128 comp[]     1M 00:00:00.001565750    638671563   0.639   1.6 
351 local     int   32 roastbit   1M 00:00:00.000951958   1050466512   1.050   1.0 
352 local    Long   64 roastbit   1M 00:00:00.000924292   1081909180   1.082   0.9 
401 global    int   32 f(i)       1M 00:00:00.000745334   1341680374   1.342   0.7 
402 global   Long   64 f(L)       1M 00:00:00.000739709   1351882970   1.352   0.7 
403 global double   64 f(d)       1M 00:00:00.000755167   1324210406   1.324   0.8 
404 global Double  128 f(D)       1M 00:00:00.009469208    105605452   0.106   9.5 
412 local     int   32 barith     1M 00:00:00.003112208    321315284   0.321   3.1 
413 local    Long   64 barith     1M 00:00:00.003234041    309210674   0.309   3.2 
414 local  double   64 barith     1M 00:00:00.003123625    320140861   0.320   3.1 
415 local  Double  128 barith     1M 00:00:00.057984000     17246136   0.017  58.0 
451 local     int   32 switch()   1M 00:00:00.001866833    535666553   0.536   1.9 
452 local    Long   64 switch()   1M 00:00:00.001735083    576341304   0.576   1.7 
463 local    Long   64 xor(L)     1M 00:00:00.002000459    499885276   0.500   2.0 
501 local  double   64 sin()      1M 00:00:00.011024292     90708772   0.091  11.0 
502 local  double   64 sqrt()     1M 00:00:00.001519625    658057086   0.658   1.5 
503 local  double   64 log()      1M 00:00:00.001897541    526997835   0.527   1.9 
521 local  Double  128 sinl()     1M 00:00:00.389382000      2568172   0.003 389.4 
522 local  Double  128 sqrtl()    1M 00:00:00.301094001      3321221   0.003 301.1 
523 local  Double  128 logl()     1M 00:00:00.436408000      2291433   0.002 436.4 
601 global    int   32 mutex++    1M 00:00:00.003475542    287724907   0.288   3.5 
701 system    int   32 getpid()   1M 00:00:00.087001667     11494032   0.011  87.0 
702 system    int   32 time()     1M 00:00:00.003847083    259937204   0.260   3.8 
703 system   Long   64 clockg()   1M 00:00:00.012927209     77356218   0.077  12.9 
902 local   float   32 leibniz    1M 00:00:00.003370875    296658879   0.297   3.4 
905 local   float   32 leibniz   10M 00:00:00.033710000    296647878   0.297   3.4 
912 local  double   64 leibniz    1M 00:00:00.003362875    297364606   0.297   3.4 
915 local  double   64 leibniz   10M 00:00:00.033701541    296722336   0.297   3.4 
918 local  double   64 leibniz  100M 00:00:00.248697916    402094241   0.402   2.5 
922 local  Double  128 leibniz    1M 00:00:00.084042583     11898729   0.012  84.0 
925 local  Double  128 leibniz   10M 00:00:00.833113833     12003161   0.012  83.3 
928 local  Double  128 leibniz  100M 00:00:08.329378629     12005697   0.012  83.3 
932 local  double   64 1/+ln(2)   1M 00:00:00.003188958    313582054   0.314   3.2 
933 local  Double  128 1/+ln(2)   1M 00:00:00.024751125     40402203   0.040  24.8 
960 global    int   32 sieve      1M 00:00:00.004711917    212227846   0.212   4.7 
961 global   Long   64 sieve      1M 00:00:00.004807000    208029956   0.208   4.8 
962 global Double  128 sieve      1M 00:00:00.048188125     20752000   0.021  48.2 
 79 ...set ...... .... averages .... 00:00:00.411352469    758525426   0.759 
 79 ...set ...... .... .totals. .... 00:00:32.496845094  59923508720  59.924 
+> terminating.

#####
arch result - Run 2
2024-03-09 02:20:04
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000246666   4054065010   4.054   0.2 
102 local     int   32 loop++     1M 00:00:00.000940708   1063029122   1.063   0.9 
103 global    int   32 loop++     1M 00:00:00.001836958    544378260   0.544   1.8 
104 cpureg    int   32 seq++    1000 00:00:00.000001833    545553737   0.546   1.8 
105 local     int   32 seq++    1000 00:00:00.000003291    303859009   0.304   3.3 
106 global    int   32 seq++    1000 00:00:00.000008000    125000000   0.125   8.0 
107 cpureg    int   32 loop++     1B 00:00:00.248100000   4030632809   4.031   0.2 
108 local     int   32 loop++     1B 00:00:00.941290417   1062371380   1.062   0.9 
109 global    int   32 loop++     1B 00:00:01.813449126    551435375   0.551   1.8 
111 cpureg   Long   64 loop++     1M 00:00:00.000246916   4049960310   4.050   0.2 
112 local    Long   64 loop++     1M 00:00:00.000768208   1301730781   1.302   0.8 
113 global   Long   64 loop++     1M 00:00:00.001790250    558581203   0.559   1.8 
117 cpureg   Long   64 loop++     1B 00:00:00.248230042   4028521253   4.029   0.2 
121 cpureg  short   16 loop++     1M 00:00:00.000995917   1004099739   1.004   1.0 
127 cpureg  short   16 loop++     1B 00:00:00.996337418   1003676045   1.004   1.0 
131 cpureg  short   16 loop++   100M 00:00:00.099408708   1005948090   1.006   1.0 
144 cpureg   Long   64 seq++    1000 00:00:00.000001375    727272727   0.727   1.4 
145 local    Long   64 seq++    1000 00:00:00.000004500    222222222   0.222   4.5 
146 global   Long   64 seq++    1000 00:00:00.000010333     96777315   0.097  10.3 
202 local   float   32 loop++     1M 00:00:00.003062542    326526134   0.327   3.1 
204 local   float   32 loop++    10M 00:00:00.030379125    329173404   0.329   3.0 
206 local   float   32 loop++   100M 00:00:00.300865458    332374479   0.332   3.0 
208 local   float   32 loop++     1B 00:00:03.038255627    329136229   0.329   3.0 
212 local  double   64 loop++     1M 00:00:00.001934500    516929439   0.517   1.9 
214 local  double   64 loop++    10M 00:00:00.030669500    326056831   0.326   3.1 
216 local  double   64 loop++   100M 00:00:00.305895292    326909248   0.327   3.1 
218 local  double   64 loop++     1B 00:00:03.058790335    326926624   0.327   3.1 
232 local  Double  128 loop++     1M 00:00:00.009357125    106870432   0.107   9.4 
234 local  Double  128 loop++    10M 00:00:00.093620916    106813738   0.107   9.4 
236 local  Double  128 loop++   100M 00:00:00.934803958    106974301   0.107   9.3 
238 local  Double  128 loop++     1B 00:00:09.343136213    107030442   0.107   9.3 
300 global   byte    8 fill[]     1M 00:00:00.000435375   2296870513   2.297   0.4 
301 global  short   16 fill[]     1M 00:00:00.000541250   1847575057   1.848   0.5 
302 global    int   32 fill[]     1M 00:00:00.000808458   1236922635   1.237   0.8 
303 global   Long   64 fill[]     1M 00:00:00.001383042    723043841   0.723   1.4 
304 global double   64 fill[]     1M 00:00:00.001279750    781402617   0.781   1.3 
305 global Double  128 fill[]     1M 00:00:00.002753333    363196169   0.363   2.8 
310 global   byte    8 copy[]     1M 00:00:00.000442084   2262013553   2.262   0.4 
313 global   Long   64 copy[]     1M 00:00:00.001249708    800186923   0.800   1.2 
315 global Double  128 copy[]     1M 00:00:00.002218167    450822683   0.451   2.2 
320 global   byte    8 comp[]     1M 00:00:00.000360959   2770397746   2.770   0.4 
323 global   Long   64 comp[]     1M 00:00:00.000393417   2541832203   2.542   0.4 
325 global Double  128 comp[]     1M 00:00:00.001410542    708947340   0.709   1.4 
351 local     int   32 roastbit   1M 00:00:00.000952917   1049409339   1.049   1.0 
352 local    Long   64 roastbit   1M 00:00:00.000937500   1066666666   1.067   0.9 
401 global    int   32 f(i)       1M 00:00:00.000746042   1340407108   1.340   0.7 
402 global   Long   64 f(L)       1M 00:00:00.000742416   1346953729   1.347   0.7 
403 global double   64 f(d)       1M 00:00:00.000739667   1351959733   1.352   0.7 
404 global Double  128 f(D)       1M 00:00:00.009491500    105357425   0.105   9.5 
412 local     int   32 barith     1M 00:00:00.003129583    319531388   0.320   3.1 
413 local    Long   64 barith     1M 00:00:00.003221250    310438494   0.310   3.2 
414 local  double   64 barith     1M 00:00:00.003119625    320551348   0.321   3.1 
415 local  Double  128 barith     1M 00:00:00.057940791     17258998   0.017  57.9 
451 local     int   32 switch()   1M 00:00:00.001847917    541149846   0.541   1.8 
452 local    Long   64 switch()   1M 00:00:00.001727625    578829317   0.579   1.7 
463 local    Long   64 xor(L)     1M 00:00:00.002004792    498804863   0.499   2.0 
501 local  double   64 sin()      1M 00:00:00.010707125     93395752   0.093  10.7 
502 local  double   64 sqrt()     1M 00:00:00.001490959    670709254   0.671   1.5 
503 local  double   64 log()      1M 00:00:00.001897208    527090334   0.527   1.9 
521 local  Double  128 sinl()     1M 00:00:00.371185250      2694072   0.003 371.2 
522 local  Double  128 sqrtl()    1M 00:00:00.301148583      3320619   0.003 301.1 
523 local  Double  128 logl()     1M 00:00:00.413094042      2420756   0.002 413.1 
601 global    int   32 mutex++    1M 00:00:00.003362083    297434655   0.297   3.4 
701 system    int   32 getpid()   1M 00:00:00.087124125     11477877   0.011  87.1 
702 system    int   32 time()     1M 00:00:00.003745167    267010790   0.267   3.7 
703 system   Long   64 clockg()   1M 00:00:00.013010208     76862721   0.077  13.0 
902 local   float   32 leibniz    1M 00:00:00.003365917    297095858   0.297   3.4 
905 local   float   32 leibniz   10M 00:00:00.033702333    296715363   0.297   3.4 
912 local  double   64 leibniz    1M 00:00:00.003373458    296431732   0.296   3.4 
915 local  double   64 leibniz   10M 00:00:00.025609708    390476923   0.390   2.6 
918 local  double   64 leibniz  100M 00:00:00.260421292    383993179   0.384   2.6 
922 local  Double  128 leibniz    1M 00:00:00.080410208     12436231   0.012  80.4 
925 local  Double  128 leibniz   10M 00:00:00.804148376     12435516   0.012  80.4 
928 local  Double  128 leibniz  100M 00:00:08.031670837     12450709   0.012  80.3 
932 local  double   64 1/+ln(2)   1M 00:00:00.003144250    318040868   0.318   3.1 
933 local  Double  128 1/+ln(2)   1M 00:00:00.023884000     41869033   0.042  23.9 
960 global    int   32 sieve      1M 00:00:00.004504208    222014613   0.222   4.5 
961 global   Long   64 sieve      1M 00:00:00.004600917    217347976   0.217   4.6 
962 global Double  128 sieve      1M 00:00:00.045826958     21821217   0.022  45.8 
 79 ...set ...... .... averages .... 00:00:00.406781597    754771028   0.755 
 79 ...set ...... .... .totals. .... 00:00:32.135746179  59626911270  59.627 
+> terminating.

#####
arch result - Run 3
2024-03-09 02:20:40
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000326750   3060443764   3.060   0.3 
102 local     int   32 loop++     1M 00:00:00.000935375   1069089937   1.069   0.9 
103 global    int   32 loop++     1M 00:00:00.000374083   2673203540   2.673   0.4 
104 cpureg    int   32 seq++    1000 00:00:00.000001208    827814569   0.828   1.2 
105 local     int   32 seq++    1000 00:00:00.000005209    191975427   0.192   5.2 
106 global    int   32 seq++    1000 00:00:00.000008583    116509379   0.117   8.6 
107 cpureg    int   32 loop++     1B 00:00:00.248110084   4030468991   4.030   0.2 
108 local     int   32 loop++     1B 00:00:00.941735958   1061868766   1.062   0.9 
109 global    int   32 loop++     1B 00:00:01.816375918    550546827   0.551   1.8 
111 cpureg   Long   64 loop++     1M 00:00:00.000246625   4054738976   4.055   0.2 
112 local    Long   64 loop++     1M 00:00:00.000768792   1300741943   1.301   0.8 
113 global   Long   64 loop++     1M 00:00:00.001786167    559858064   0.560   1.8 
117 cpureg   Long   64 loop++     1B 00:00:00.248157500   4029698880   4.030   0.2 
121 cpureg  short   16 loop++     1M 00:00:00.000995875   1004142086   1.004   1.0 
127 cpureg  short   16 loop++     1B 00:00:00.996543042   1003468950   1.003   1.0 
131 cpureg  short   16 loop++   100M 00:00:00.099285375   1007197686   1.007   1.0 
144 cpureg   Long   64 seq++    1000 00:00:00.000001458    685871056   0.686   1.5 
145 local    Long   64 seq++    1000 00:00:00.000004042    247402276   0.247   4.0 
146 global   Long   64 seq++    1000 00:00:00.000011083     90228277   0.090  11.1 
202 local   float   32 loop++     1M 00:00:00.003054541    327381429   0.327   3.1 
204 local   float   32 loop++    10M 00:00:00.030414001    328795938   0.329   3.0 
206 local   float   32 loop++   100M 00:00:00.300862375    332377885   0.332   3.0 
208 local   float   32 loop++     1B 00:00:03.042808418    328643760   0.329   3.0 
212 local  double   64 loop++     1M 00:00:00.003057708    327042346   0.327   3.1 
214 local  double   64 loop++    10M 00:00:00.030779041    324896412   0.325   3.1 
216 local  double   64 loop++   100M 00:00:00.306218959    326563712   0.327   3.1 
218 local  double   64 loop++     1B 00:00:03.060084668    326788343   0.327   3.1 
232 local  Double  128 loop++     1M 00:00:00.009401667    106364116   0.106   9.4 
234 local  Double  128 loop++    10M 00:00:00.093087375    107425953   0.107   9.3 
236 local  Double  128 loop++   100M 00:00:00.934778084    106977261   0.107   9.3 
238 local  Double  128 loop++     1B 00:00:09.289500588    107648413   0.108   9.3 
300 global   byte    8 fill[]     1M 00:00:00.000486875   2053915275   2.054   0.5 
301 global  short   16 fill[]     1M 00:00:00.000807125   1238965463   1.239   0.8 
302 global    int   32 fill[]     1M 00:00:00.000831458   1202706570   1.203   0.8 
303 global   Long   64 fill[]     1M 00:00:00.001325625    754361150   0.754   1.3 
304 global double   64 fill[]     1M 00:00:00.001246083    802514760   0.803   1.2 
305 global Double  128 fill[]     1M 00:00:00.002806458    356321028   0.356   2.8 
310 global   byte    8 copy[]     1M 00:00:00.000462708   2161190210   2.161   0.5 
313 global   Long   64 copy[]     1M 00:00:00.001282209    779904056   0.780   1.3 
315 global Double  128 copy[]     1M 00:00:00.002241208    446187948   0.446   2.2 
320 global   byte    8 comp[]     1M 00:00:00.000364958   2740041319   2.740   0.4 
323 global   Long   64 comp[]     1M 00:00:00.000426834   2342831170   2.343   0.4 
325 global Double  128 comp[]     1M 00:00:00.001480792    675314291   0.675   1.5 
351 local     int   32 roastbit   1M 00:00:00.001001791    998212201   0.998   1.0 
352 local    Long   64 roastbit   1M 00:00:00.001001000    999000999   0.999   1.0 
401 global    int   32 f(i)       1M 00:00:00.000781000   1280409731   1.280   0.8 
402 global   Long   64 f(L)       1M 00:00:00.000742417   1346951915   1.347   0.7 
403 global double   64 f(d)       1M 00:00:00.000739666   1351961561   1.352   0.7 
404 global Double  128 f(D)       1M 00:00:00.009491500    105357425   0.105   9.5 
412 local     int   32 barith     1M 00:00:00.003114625    321065938   0.321   3.1 
413 local    Long   64 barith     1M 00:00:00.003221250    310438494   0.310   3.2 
414 local  double   64 barith     1M 00:00:00.000781500   1279590531   1.280   0.8 
415 local  Double  128 barith     1M 00:00:00.059088834     16923671   0.017  59.1 
451 local     int   32 switch()   1M 00:00:00.001749625    571551046   0.572   1.7 
452 local    Long   64 switch()   1M 00:00:00.001842916    542618328   0.543   1.8 
463 local    Long   64 xor(L)     1M 00:00:00.002047958    488291263   0.488   2.0 
501 local  double   64 sin()      1M 00:00:00.011437958     87428193   0.087  11.4 
502 local  double   64 sqrt()     1M 00:00:00.001525708    655433411   0.655   1.5 
503 local  double   64 log()      1M 00:00:00.001905500    524796641   0.525   1.9 
521 local  Double  128 sinl()     1M 00:00:00.383678501      2606348   0.003 383.7 
522 local  Double  128 sqrtl()    1M 00:00:00.301364708      3318238   0.003 301.4 
523 local  Double  128 logl()     1M 00:00:00.429735917      2327010   0.002 429.7 
601 global    int   32 mutex++    1M 00:00:00.003509417    284947613   0.285   3.5 
701 system    int   32 getpid()   1M 00:00:00.086831833     11516513   0.012  86.8 
702 system    int   32 time()     1M 00:00:00.003812000    262329485   0.262   3.8 
703 system   Long   64 clockg()   1M 00:00:00.012908125     77470585   0.077  12.9 
902 local   float   32 leibniz    1M 00:00:00.003385500    295377344   0.295   3.4 
905 local   float   32 leibniz   10M 00:00:00.014896750    671287361   0.671   1.5 
912 local  double   64 leibniz    1M 00:00:00.001382750    723196528   0.723   1.4 
915 local  double   64 leibniz   10M 00:00:00.033753959    296261543   0.296   3.4 
918 local  double   64 leibniz  100M 00:00:00.267717959    373527425   0.374   2.7 
922 local  Double  128 leibniz    1M 00:00:00.082191458     12166714   0.012  82.2 
925 local  Double  128 leibniz   10M 00:00:00.816417959     12248628   0.012  81.6 
928 local  Double  128 leibniz  100M 00:00:08.168816253     12241675   0.012  81.7 
932 local  double   64 1/+ln(2)   1M 00:00:00.001773709    563790339   0.564   1.8 
933 local  Double  128 1/+ln(2)   1M 00:00:00.024700083     40485693   0.040  24.7 
960 global    int   32 sieve      1M 00:00:00.004248542    235374865   0.235   4.2 
961 global   Long   64 sieve      1M 00:00:00.004795125    208545136   0.209   4.8 
962 global Double  128 sieve      1M 00:00:00.048249833     20725460   0.021  48.2 
 79 ...set ...... .... averages .... 00:00:00.408457297    774179798   0.774 
 79 ...set ...... .... .totals. .... 00:00:32.268126514  61160204053  61.160 
+> terminating.

